num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,352,22,5,Sun,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,60,5,8,Fri,China,0,1,0,6.42,1
1,Internet,RoundTrip,98,18,11,Mon,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,82,3,9,Wed,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,86,29,10,Fri,Mauritius,1,1,1,7.42,0
1,Internet,RoundTrip,83,19,2,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,50,6,10,Wed,China,1,0,0,6.42,0
2,Internet,RoundTrip,117,5,2,Fri,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,220,25,2,Mon,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,59,4,14,Mon,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,53,32,11,Tue,Spain,0,0,0,8.83,0
1,Internet,RoundTrip,15,85,9,Sun,Thailand,1,1,0,5.62,0
2,Internet,RoundTrip,243,20,12,Sun,Australia,1,0,1,7.57,0
1,Mobile,RoundTrip,68,22,15,Wed,Taiwan,1,0,1,4.67,0
3,Internet,RoundTrip,56,25,6,Sun,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,52,4,11,Wed,Japan,0,1,1,7.57,0
1,Mobile,RoundTrip,6,40,13,Tue,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,16,5,15,Tue,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,223,6,10,Thu,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,56,30,22,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,13,3,9,Wed,Singapore,1,1,0,6.42,0
1,Mobile,RoundTrip,24,27,12,Wed,China,1,0,0,5.33,0
1,Internet,RoundTrip,48,6,12,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,50,96,12,Mon,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,10,26,3,Wed,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,6,3,15,Thu,Indonesia,1,1,1,5.33,1
1,Internet,RoundTrip,85,3,15,Thu,South Korea,0,1,0,6.62,0
1,Internet,RoundTrip,161,21,1,Sat,Australia,0,0,1,5.62,0
3,Internet,RoundTrip,216,6,1,Wed,China,0,0,0,5.33,0
2,Internet,RoundTrip,17,6,14,Tue,China,1,0,0,5.0,1
2,Internet,RoundTrip,180,4,11,Fri,Thailand,1,1,1,8.83,1
2,Internet,RoundTrip,192,6,8,Thu,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,108,19,13,Thu,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,57,55,3,Tue,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,23,4,21,Mon,Indonesia,1,1,1,6.33,0
1,Internet,RoundTrip,235,30,11,Fri,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,28,22,16,Wed,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,3,4,5,Fri,Malaysia,0,0,0,7.0,1
1,Internet,RoundTrip,32,39,11,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,168,6,9,Wed,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,27,24,4,Wed,Taiwan,0,0,0,4.67,1
1,Internet,RoundTrip,7,3,2,Tue,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,20,6,6,Tue,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,51,3,14,Mon,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,0,18,10,Fri,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,137,6,9,Mon,China,1,1,1,6.42,1
1,Mobile,RoundTrip,29,4,10,Wed,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,16,2,1,Fri,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,53,120,10,Sun,Hong Kong,1,1,1,8.58,1
2,Internet,RoundTrip,37,3,8,Wed,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,19,103,8,Thu,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,117,6,16,Thu,China,1,0,0,6.42,1
4,Internet,RoundTrip,377,22,9,Mon,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,161,2,9,Fri,Japan,0,0,0,7.57,0
2,Mobile,RoundTrip,250,5,2,Thu,China,1,0,0,5.33,1
1,Internet,RoundTrip,65,24,5,Sun,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,98,5,12,Tue,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,82,3,18,Sat,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,17,56,5,Wed,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,42,74,8,Wed,Malaysia,1,1,0,4.75,0
1,Internet,RoundTrip,11,4,9,Sat,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,71,20,6,Fri,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,313,24,14,Sun,China,1,0,0,6.42,0
1,Internet,RoundTrip,46,3,14,Sat,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,74,30,9,Mon,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,129,43,6,Thu,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,123,18,4,Sun,Australia,0,0,1,8.58,0
5,Internet,RoundTrip,45,21,7,Tue,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,15,5,9,Wed,South Korea,0,0,0,6.62,0
8,Mobile,RoundTrip,299,6,22,Fri,Indonesia,0,0,0,4.72,0
1,Mobile,RoundTrip,23,6,16,Mon,China,1,1,1,5.33,0
1,Internet,RoundTrip,28,5,16,Sun,Thailand,1,0,0,8.67,0
2,Internet,RoundTrip,94,21,10,Tue,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,17,86,0,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,86,4,13,Thu,Australia,0,0,1,6.62,0
2,Internet,RoundTrip,190,29,11,Sat,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,71,22,8,Sun,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,36,64,13,Sat,Vietnam,0,0,0,8.83,0
2,Internet,RoundTrip,58,6,12,Sun,Singapore,1,0,1,7.57,1
1,Internet,RoundTrip,2,435,10,Mon,Malaysia,0,0,0,8.58,1
2,Internet,RoundTrip,30,6,12,Mon,China,0,0,0,5.33,0
1,Internet,RoundTrip,18,4,4,Sat,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,219,90,9,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,24,1,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,77,5,4,Mon,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,13,3,21,Wed,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,23,21,9,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,42,56,4,Wed,Indonesia,1,0,1,5.0,0
4,Internet,RoundTrip,126,6,7,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,10,Thu,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,91,15,Fri,United States,1,0,0,4.75,0
1,Internet,RoundTrip,171,90,12,Wed,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,114,24,11,Wed,Qatar,1,1,1,8.83,1
1,Internet,RoundTrip,8,28,1,Tue,Thailand,0,0,0,6.33,0
1,Internet,RoundTrip,52,24,14,Thu,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,38,4,14,Thu,South Korea,0,0,1,6.62,1
2,Internet,RoundTrip,44,6,4,Sat,China,0,0,0,6.42,1
1,Internet,RoundTrip,19,28,11,Sat,Taiwan,1,0,1,8.58,0
6,Internet,RoundTrip,6,19,3,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,6,4,23,Fri,Australia,1,1,1,5.62,0
5,Internet,RoundTrip,128,23,23,Tue,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,135,256,13,Sun,Australia,1,1,0,8.58,1
2,Internet,RoundTrip,121,28,14,Tue,Thailand,1,0,0,7.57,0
2,Internet,RoundTrip,92,5,6,Tue,Indonesia,0,0,1,6.33,0
1,Internet,RoundTrip,39,89,10,Wed,South Korea,1,0,1,8.58,0
1,Mobile,RoundTrip,39,28,0,Wed,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,46,27,8,Sat,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,91,17,2,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,11,32,5,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,5,Thu,China,0,0,0,5.33,0
1,Internet,RoundTrip,119,34,13,Fri,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,2,4,13,Tue,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,368,6,13,Sun,Indonesia,0,0,0,6.62,0
4,Internet,RoundTrip,169,21,6,Fri,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,84,27,12,Wed,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,132,25,14,Mon,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,2,18,8,Mon,Japan,1,0,0,8.67,1
1,Internet,RoundTrip,84,30,6,Thu,Indonesia,1,1,1,5.07,1
2,Internet,RoundTrip,74,21,15,Tue,Indonesia,0,0,1,5.13,0
2,Internet,RoundTrip,16,32,11,Tue,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,63,6,9,Sun,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,19,88,15,Tue,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,33,6,10,Mon,Philippines,1,1,1,7.42,0
2,Internet,RoundTrip,32,19,1,Mon,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,168,5,2,Fri,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,21,37,13,Wed,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,42,4,13,Wed,Japan,0,0,0,7.57,0
4,Internet,RoundTrip,119,6,9,Thu,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,42,6,8,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,105,20,11,Mon,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,99,21,13,Sun,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,161,18,14,Mon,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,240,6,17,Sat,Thailand,0,0,0,4.67,0
2,Internet,RoundTrip,229,29,11,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,46,34,12,Thu,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,51,5,8,Tue,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,103,18,3,Thu,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,198,24,13,Sun,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,47,6,14,Fri,Japan,1,0,0,7.0,1
4,Internet,RoundTrip,39,25,23,Fri,Australia,1,1,1,8.58,1
2,Internet,RoundTrip,128,71,13,Wed,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,12,5,10,Tue,China,1,0,0,6.42,0
1,Internet,RoundTrip,16,24,0,Fri,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,178,5,5,Mon,South Korea,0,0,0,6.62,1
2,Internet,RoundTrip,32,61,10,Sat,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,258,4,8,Mon,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,11,3,15,Sun,Taiwan,1,1,0,5.62,0
1,Mobile,RoundTrip,25,17,13,Tue,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,29,20,1,Fri,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,98,59,8,Sat,China,1,0,1,5.07,1
3,Internet,RoundTrip,56,4,13,Thu,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,5,4,10,Wed,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,28,3,9,Thu,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,32,80,12,Fri,Australia,1,0,0,5.62,0
5,Internet,RoundTrip,197,3,8,Sun,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,59,27,9,Tue,Brunei,1,1,0,4.75,0
1,Internet,RoundTrip,61,6,13,Sun,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,80,18,17,Sun,India,1,0,1,5.52,0
2,Internet,RoundTrip,102,18,23,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,3,7,Sun,South Korea,0,0,1,6.33,0
1,Mobile,RoundTrip,84,4,0,Thu,Thailand,1,0,1,7.0,1
4,Internet,RoundTrip,74,23,10,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,32,4,7,Tue,Japan,0,0,0,8.83,0
2,Internet,RoundTrip,255,18,12,Mon,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,37,4,17,Sat,Netherlands,0,0,1,8.58,0
1,Internet,RoundTrip,22,22,16,Thu,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,85,5,15,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,6,5,10,Sun,Singapore,1,1,0,5.62,0
1,Mobile,RoundTrip,81,4,7,Sat,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,65,19,4,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,2,22,Wed,United States,1,1,1,8.83,0
1,Internet,RoundTrip,49,58,6,Thu,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,55,35,8,Sun,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,15,28,4,Thu,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,143,47,8,Thu,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,57,6,12,Sun,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,4,6,15,Wed,India,1,0,1,4.67,1
2,Internet,RoundTrip,75,4,18,Wed,Vietnam,1,0,0,7.57,1
1,Internet,RoundTrip,14,24,11,Tue,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,56,22,15,Fri,Nepal,1,1,1,8.83,0
1,Internet,RoundTrip,43,121,6,Thu,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,83,41,9,Sat,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,28,86,15,Sun,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,243,21,3,Tue,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,150,22,4,Tue,New Zealand,1,0,1,8.83,0
1,Mobile,RoundTrip,30,27,2,Tue,Australia,0,0,0,6.33,0
1,Internet,RoundTrip,353,4,3,Mon,Indonesia,1,1,1,8.67,0
1,Internet,RoundTrip,61,4,7,Tue,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,1,3,8,Wed,South Korea,1,1,1,6.33,0
1,Internet,OneWay,98,23,5,Fri,China,0,0,1,8.83,0
1,Mobile,RoundTrip,16,6,2,Fri,Indonesia,1,1,1,7.0,1
2,Mobile,RoundTrip,276,4,1,Sun,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,10,2,5,Mon,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,24,36,4,Fri,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,21,21,12,Thu,China,0,0,0,6.42,0
1,Internet,RoundTrip,276,6,5,Fri,Thailand,0,1,0,7.0,0
2,Internet,RoundTrip,28,6,3,Mon,Indonesia,0,0,0,6.62,0
2,Internet,RoundTrip,103,37,3,Fri,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,15,47,2,Mon,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,235,4,0,Mon,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,23,6,10,Sat,Malaysia,0,1,1,5.62,1
2,Internet,RoundTrip,330,23,12,Sun,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,77,62,13,Sat,Australia,1,1,1,5.62,1
2,Internet,RoundTrip,84,5,12,Mon,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,6,2,13,Fri,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,334,6,5,Tue,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,108,35,10,Sat,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,14,4,8,Sun,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,44,17,6,Mon,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,27,6,22,Wed,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,8,21,5,Sun,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,29,20,10,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,19,6,4,Mon,Malaysia,1,1,0,6.62,1
1,Internet,RoundTrip,248,56,6,Thu,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,2,5,16,Fri,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,6,Mon,Singapore,0,0,0,4.72,0
1,Internet,RoundTrip,29,4,14,Fri,India,0,1,0,6.33,0
1,Internet,RoundTrip,108,3,8,Wed,India,0,0,0,5.62,1
1,Internet,RoundTrip,5,5,6,Tue,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,12,89,9,Wed,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,63,22,9,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,5,184,5,Thu,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,59,19,1,Sat,Thailand,1,0,1,5.62,0
2,Internet,RoundTrip,208,22,10,Fri,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,44,4,16,Mon,Myanmar (Burma),0,0,0,5.52,0
3,Internet,RoundTrip,416,4,23,Sat,Japan,1,1,1,7.57,0
4,Internet,RoundTrip,73,22,8,Fri,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,23,54,3,Sat,Indonesia,1,1,1,8.83,0
3,Internet,RoundTrip,363,17,16,Sun,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,20,64,7,Thu,Malaysia,1,0,0,4.75,1
1,Mobile,RoundTrip,238,6,8,Mon,Malaysia,0,0,1,5.52,0
1,Internet,RoundTrip,1,20,13,Wed,Vietnam,1,1,1,8.83,1
4,Internet,RoundTrip,213,17,12,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,77,4,10,Fri,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,8,46,7,Sat,Thailand,1,1,1,6.42,1
1,Internet,RoundTrip,23,6,13,Thu,China,1,1,0,4.72,1
1,Internet,RoundTrip,147,32,23,Mon,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,88,146,14,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,343,21,13,Tue,Indonesia,1,0,0,8.15,0
1,Internet,RoundTrip,22,56,5,Tue,Sri Lanka,1,1,1,8.83,0
1,Mobile,RoundTrip,13,5,13,Wed,Thailand,1,1,0,6.62,1
1,Internet,RoundTrip,243,4,12,Sun,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,334,6,13,Fri,Australia,0,1,1,8.58,0
2,Mobile,RoundTrip,72,22,23,Sat,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,229,5,10,Sat,Malaysia,0,1,1,6.62,1
1,Internet,RoundTrip,166,6,10,Fri,Malaysia,1,0,0,4.67,0
1,Internet,OneWay,65,40,8,Thu,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,40,15,Sun,China,1,1,1,8.83,0
2,Mobile,RoundTrip,248,4,4,Sun,Indonesia,1,0,0,7.0,0
1,Internet,RoundTrip,27,5,5,Wed,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,516,32,12,Tue,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,25,86,2,Thu,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,222,5,8,Thu,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,1,18,7,Wed,Taiwan,0,0,0,8.58,0
4,Internet,RoundTrip,99,6,8,Thu,Thailand,0,0,0,7.0,1
3,Internet,RoundTrip,210,18,2,Mon,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,11,5,12,Tue,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,419,5,8,Mon,Indonesia,0,0,0,8.83,0
1,Internet,RoundTrip,79,26,3,Mon,Taiwan,1,0,0,5.62,0
3,Internet,RoundTrip,54,17,11,Tue,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,29,6,11,Sun,India,0,0,0,7.42,0
1,Internet,RoundTrip,33,4,4,Tue,Singapore,0,0,0,6.62,0
1,Mobile,RoundTrip,69,4,6,Sun,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,33,4,7,Tue,Indonesia,1,1,1,7.0,0
1,Internet,RoundTrip,61,17,5,Fri,Malaysia,0,0,0,5.62,0
2,Internet,RoundTrip,25,181,13,Sun,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,39,23,4,Mon,Australia,1,0,0,5.62,1
2,Internet,RoundTrip,9,18,2,Sun,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,43,20,20,Tue,United Arab Emirates,0,1,0,8.58,1
2,Internet,RoundTrip,92,4,15,Tue,China,1,0,0,5.07,0
2,Internet,RoundTrip,119,5,0,Wed,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,234,6,7,Thu,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,149,4,15,Wed,Taiwan,1,0,1,4.67,0
1,Mobile,RoundTrip,7,18,14,Sun,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,273,34,10,Sat,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,17,65,15,Sat,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,99,6,7,Tue,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,56,4,8,Thu,Taiwan,1,0,1,4.67,0
1,Internet,OneWay,315,17,8,Thu,China,0,0,0,8.58,0
1,Internet,RoundTrip,87,5,4,Mon,Singapore,1,0,0,7.0,0
1,Internet,RoundTrip,365,27,0,Mon,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,20,4,11,Thu,Japan,1,0,0,7.0,0
3,Mobile,RoundTrip,16,6,3,Wed,Indonesia,1,0,0,5.33,0
2,Internet,RoundTrip,68,22,15,Wed,India,1,0,1,5.52,0
2,Internet,RoundTrip,38,3,9,Mon,South Korea,1,1,0,6.33,0
1,Internet,RoundTrip,243,19,4,Wed,India,1,1,1,8.83,0
1,Internet,RoundTrip,38,28,19,Wed,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,87,44,8,Tue,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,44,125,23,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,24,44,7,Thu,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,26,5,5,Tue,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,44,20,11,Fri,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,26,3,10,Thu,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,23,67,7,Mon,China,1,1,1,5.62,0
1,Internet,RoundTrip,91,29,2,Sat,Indonesia,1,0,0,5.33,0
2,Internet,RoundTrip,271,22,4,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,31,6,13,Sun,Singapore,0,1,0,6.62,1
1,Internet,RoundTrip,33,5,12,Wed,Taiwan,1,0,0,8.58,0
4,Internet,RoundTrip,73,6,9,Thu,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,28,3,16,Tue,Singapore,0,1,1,6.62,0
1,Internet,RoundTrip,89,27,12,Sun,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,227,6,13,Sun,Indonesia,1,0,0,6.42,0
1,Internet,RoundTrip,38,5,12,Thu,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,43,5,9,Tue,Thailand,1,1,1,7.57,0
2,Internet,RoundTrip,15,4,6,Sat,South Korea,0,1,0,6.62,1
1,Internet,RoundTrip,204,21,0,Mon,Australia,1,0,0,8.58,0
1,Internet,OneWay,84,0,5,Wed,Indonesia,1,0,1,7.0,0
1,Internet,RoundTrip,141,52,23,Sun,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,20,172,14,Thu,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,98,24,3,Tue,(not set),1,0,0,8.83,0
2,Internet,RoundTrip,303,19,21,Mon,China,1,1,1,4.75,1
2,Mobile,RoundTrip,42,6,8,Sat,China,1,0,0,6.42,0
3,Internet,RoundTrip,2,4,1,Sun,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,9,3,9,Sun,Malaysia,0,1,0,4.67,1
1,Internet,RoundTrip,54,31,4,Sat,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,129,5,14,Mon,Singapore,1,0,1,6.62,0
1,Internet,RoundTrip,50,6,12,Wed,Malaysia,1,0,0,4.67,0
3,Internet,RoundTrip,38,40,20,Wed,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,5,4,2,Sun,Taiwan,0,0,0,8.58,0
5,Internet,RoundTrip,103,4,16,Fri,India,1,0,0,5.52,0
2,Internet,RoundTrip,296,30,15,Tue,South Korea,1,1,0,6.62,0
1,Internet,RoundTrip,21,4,6,Fri,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,83,17,4,Sat,Malaysia,1,1,0,5.62,1
4,Mobile,RoundTrip,364,6,14,Sun,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,37,6,8,Sun,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,222,6,4,Mon,South Korea,1,1,0,8.58,0
1,Internet,RoundTrip,191,6,13,Sat,Malaysia,1,0,0,4.67,1
1,Mobile,RoundTrip,47,6,17,Thu,Malaysia,1,1,1,4.72,1
1,Internet,RoundTrip,61,22,10,Thu,Japan,1,0,1,7.0,0
2,Internet,RoundTrip,66,22,9,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,8,90,8,Wed,South Korea,1,1,1,8.83,0
3,Internet,RoundTrip,262,6,15,Sat,China,1,0,0,6.42,0
2,Internet,RoundTrip,52,4,15,Thu,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,1,5,3,Sun,Japan,0,0,1,8.67,0
2,Internet,RoundTrip,60,21,10,Sat,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,1,2,13,Thu,South Korea,0,0,1,6.33,0
2,Internet,RoundTrip,357,4,8,Sun,Japan,0,0,0,7.57,0
4,Internet,RoundTrip,2,24,15,Sat,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,173,5,12,Sat,United States,1,0,0,6.42,0
1,Internet,RoundTrip,2,3,22,Wed,Australia,1,1,1,6.62,0
1,Internet,RoundTrip,39,17,9,Wed,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,82,22,2,Wed,Malaysia,1,1,0,8.83,1
2,Internet,RoundTrip,114,20,7,Tue,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,45,6,9,Tue,China,0,0,1,4.72,0
1,Internet,OneWay,7,2,8,Mon,Malaysia,0,0,0,5.62,0
2,Internet,RoundTrip,38,6,12,Tue,China,1,0,1,5.07,1
1,Internet,RoundTrip,28,5,15,Mon,Indonesia,0,0,0,7.0,0
2,Internet,RoundTrip,109,5,15,Mon,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,7,48,15,Wed,Australia,1,1,1,5.62,1
1,Internet,RoundTrip,9,42,15,Tue,Taiwan,1,0,1,4.67,0
